 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
367.0,15.0,316.0,0.567474046479,0.9999999951459999,0.6990291228200001,27.0,3.0,24.0,0.0,4.60126582278,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,440.0,156.0,74100.0,843300.0,368616.666667,3517.72714613,9189.25225225,6739.12394372,8000.0,8000.0,8000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333611201,0.0333446744543,0.0333333436237,0.866655197142,0.03333342366000001,0.49734848484800004,0.197537878788,0.0443037974684,0.0221518987342,0.666666666667,0.33333333333299997,0.609523809524,0.0333333333333,1.0,-0.46964285714299997,-0.7,-0.1875,0.7,-0.05,0.2,0.05,6676.0
574.0,6.0,932.0,0.49669603469499995,0.9999999982269999,0.677304963338,17.0,0.0,1.0,0.0,4.81008583691,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,409.0,218.66666666700002,0.0,690400.0,164511.11111099998,0.0,3299.28285131,1539.84324131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.693675130915,0.23962922979200002,0.022249088892299998,0.022223439495200004,0.0222231109056,0.42924123640600004,0.14551459719100002,0.049356223176,0.0171673819742,0.741935483871,0.258064516129,0.337967014869,0.0625,1.0,-0.222767857143,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,4808.0
477.0,11.0,554.0,0.506445671259,0.999999996805,0.696485620778,5.0,4.0,1.0,0.0,4.58664259928,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2000.0,619.571428571,2000.0,843300.0,313185.714286,1919.50673195,4578.26302083,2880.0835371999997,904.0,2000.0,1452.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029294457147,0.028574630187300002,0.364229063267,0.549327247337,0.028574602061299997,0.476111111111,0.035880230880199995,0.023465703971099997,0.0270758122744,0.46428571428599996,0.535714285714,0.31048951049,0.1,0.5,-0.369814814815,-0.5,-0.125,1.0,-0.5,0.5,0.5,6099.0
328.0,9.0,325.0,0.62974683345,0.999999995305,0.751173705394,14.0,3.0,8.0,0.0,4.90461538462,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,281.0,6100.0,843300.0,299237.5,2578.0,8735.386986299998,5306.21479348,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0257198066121,0.178469510711,0.0250845869851,0.541824099917,0.228901995775,0.388162878788,0.0969696969697,0.05230769230769999,0.0246153846154,0.68,0.32,0.285472370766,0.1,0.6,-0.18125,-0.4,-0.05,0.0,0.0,0.5,0.0,6070.0
501.0,12.0,607.0,0.492586490128,0.9999999971510001,0.683760681813,13.0,0.0,1.0,0.0,4.56836902801,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,846.0,347.16666666699996,7300.0,843300.0,306600.0,2090.73333333,6525.76666667,3417.0258350999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.866666374975,0.0333334698459,0.0333333901193,0.0333333904232,0.0333333746367,0.48822016460900003,0.225982042649,0.05766062602969999,0.0164744645799,0.777777777778,0.222222222222,0.466038961039,0.1,1.0,-0.280833333333,-0.5,-0.06666666666669999,0.46666666666699996,0.475,0.0333333333333,0.475,6070.0
34.0,12.0,641.0,0.584269661984,0.9999999975730001,0.7330097069589999,19.0,3.0,0.0,1.0,4.96879875195,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,382.0,57.75,12800.0,843300.0,291550.0,2757.95121951,3770.67342167,3289.53331509,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0260754841102,0.0255528483024,0.0251770277735,0.898193639998,0.025000999816,0.35973370064300003,0.182001836547,0.0312012480499,0.0109204368175,0.740740740741,0.259259259259,0.420303030303,0.13636363636399998,1.0,-0.157142857143,-0.25,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,6049.0
261.0,15.0,1077.0,0.42763157854500006,0.999999998392,0.598070738588,6.0,2.0,3.0,1.0,4.43175487465,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,324.0,119.7,24500.0,843300.0,305870.0,2989.54816248,5674.4120603,4001.28628611,6400.0,6400.0,6400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200890232212,0.020012360752,0.0200376669878,0.0200184866377,0.919842462401,0.513266855799,0.11943999362800001,0.0371402042711,0.0213556174559,0.634920634921,0.365079365079,0.356623376623,0.1,1.0,-0.243900966184,-0.6,-0.05,1.0,1.0,0.5,1.0,6202.0
352.0,12.0,885.0,0.47552447497,0.9999999981409999,0.628252786936,12.0,4.0,2.0,0.0,4.89491525424,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,222.0,0.0,843300.0,201611.11111099998,0.0,3845.80485339,2358.45655731,3900.0,3900.0,3900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786612372945,0.022236553343000003,0.5825222679100001,0.022267090411799997,0.294312851041,0.370578231293,0.07408942743760001,0.0237288135593,0.0124293785311,0.65625,0.34375,0.32409297052200003,0.1,0.5,-0.18131313131299998,-0.3,-0.05,0.0,0.0,0.5,0.0,5592.0
463.0,10.0,376.0,0.53503184543,0.9999999957260001,0.576923074458,49.0,9.0,19.0,0.0,4.49734042553,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,395.0,144.571428571,35400.0,843300.0,192342.857143,2771.62695548,4647.75,3318.28811087,707.0,3400.0,1541.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029233918889700002,0.0292956662508,0.028693535378000002,0.88420424123,0.0285726382515,0.5979166666669999,0.16875,0.0212765957447,0.00265957446809,0.888888888889,0.111111111111,0.2875,0.1,0.6,-0.175,-0.175,-0.175,0.0,0.0,0.5,0.0,5643.0
63.0,13.0,613.0,0.492227978424,0.9999999972220001,0.649999998194,15.0,6.0,1.0,2.0,4.7911908646,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,280.0,0.0,843300.0,194030.0,0.0,3434.60753129,1868.36641471,966.0,4700.0,1993.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200013415259,0.120147412945,0.8198485472560001,0.0200008140095,0.0200018842639,0.44850206611599996,0.00714531680441,0.0277324632953,0.032626427406200004,0.459459459459,0.540540540541,0.335160427807,0.1,0.5,-0.259166666667,-0.5,-0.05,0.1,-0.1,0.4,0.1,5523.0
561.0,9.0,670.0,0.49771689422,0.9999999975730001,0.645631066394,13.0,0.0,1.0,0.0,4.88358208955,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,312.285714286,0.0,690400.0,128711.11111099999,0.0,3238.61647505,1979.69995212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022230909003900002,0.0222262088829,0.022398742563,0.0222244714451,0.9109196681049999,0.49822974644400003,0.148459448715,0.037313432835800006,0.0164179104478,0.694444444444,0.305555555556,0.434980519481,0.05,1.0,-0.327272727273,-1.0,-0.05,0.8,0.4,0.3,0.4,4649.0
136.0,6.0,788.0,0.476804123097,0.999999997938,0.643298967746,5.0,1.0,3.0,0.0,5.02791878173,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,669.0,110.666666667,5000.0,843300.0,255833.333333,1587.04545455,3483.55576228,2443.80628192,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333737776054,0.033333403298400004,0.866624721516,0.0333333692327,0.0333347283475,0.294535353535,0.0860328282828,0.0228426395939,0.0177664974619,0.5625,0.4375,0.37169612794600004,0.0625,1.0,-0.191468253968,-0.5,-0.1,0.0,0.0,0.5,0.0,5837.0
122.0,11.0,486.0,0.518123666273,0.9999999964659999,0.6713780895,9.0,2.0,1.0,1.0,4.574074074069999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,326.0,64.4,0.0,843300.0,260942.85714299997,0.0,4132.05025997,2074.75277875,525.0,989.0,757.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287868850996,0.0285831889253,0.483040272322,0.0286471182382,0.430942535415,0.492705124333,0.15497432799799998,0.0534979423868,0.0246913580247,0.6842105263160001,0.315789473684,0.356303696304,0.1,1.0,-0.283333333333,-0.7,-0.15,0.393939393939,0.193181818182,0.106060606061,0.193181818182,5813.0
324.0,12.0,916.0,0.585533868444,0.9999999983050001,0.7559322021089999,32.0,3.0,30.0,2.0,4.50109170306,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,621.0,198.33333333299998,0.0,843300.0,219794.6,0.0,4339.22529644,2743.51402559,4200.0,47300.0,25750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200179941238,0.919856728817,0.0200004649609,0.020119378704099997,0.020005433394,0.48820346320299995,0.039835536487300004,0.0229257641921,0.0163755458515,0.583333333333,0.416666666667,0.391671820243,0.1,1.0,-0.337261904762,-1.0,-0.05,0.9,-0.1,0.4,0.1,5831.0
515.0,7.0,369.0,0.53571428412,0.999999995633,0.641921394577,23.0,2.0,11.0,0.0,4.57994579946,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,801.0,276.8,5400.0,843300.0,171140.0,1448.14705882,5094.46365915,3184.34395461,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0202720177516,0.0200233261512,0.0200081630546,0.020113120547799998,0.9195833724950001,0.549415584416,0.220840548341,0.0677506775068,0.0243902439024,0.7352941176469999,0.264705882353,0.393454545455,0.1,1.0,-0.289660493827,-0.4,-0.05,0.3,1.0,0.2,1.0,5496.0
594.0,9.0,238.0,0.62025316194,0.999999993865,0.705521468064,7.0,3.0,1.0,0.0,5.10504201681,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,597.0,333.571428571,5400.0,690400.0,123000.0,1738.953125,3362.8808261999993,2611.85898232,694.0,5500.0,2464.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0293116322385,0.0286341309197,0.884773263827,0.0287076111481,0.0285733618664,0.39888444888400004,0.0482642357642,0.016806722689100002,0.0126050420168,0.5714285714289999,0.428571428571,0.299715909091,0.0625,0.5,-0.190476190476,-0.4,-0.07142857142860001,0.9,0.5,0.4,0.5,4673.0
369.0,12.0,848.0,0.46894031611599996,0.999999997984,0.659274192219,24.0,6.0,11.0,0.0,4.48231132075,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,249.5,12300.0,843300.0,215250.0,2908.05380952,4766.66666667,3656.96957305,2200.0,18800.0,9975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0335888999065,0.0333708690295,0.033355358217,0.0333905097249,0.8662943631219999,0.45795654962300003,0.21917855806699998,0.0660377358491,0.017688679245299998,0.788732394366,0.21126760563400002,0.384436842919,0.1,1.0,-0.278333333333,-0.7,-0.05,0.5,0.5,0.0,0.5,5758.0
320.0,11.0,291.0,0.516483514592,0.999999994764,0.602094237685,6.0,2.0,13.0,1.0,4.89690721649,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,769.0,191.7,25700.0,843300.0,208730.0,3185.13636364,8690.27845304,5835.81118492,5400.0,5400.0,5400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200277677345,0.41288197838,0.020000130103,0.527029715459,0.020060408323,0.49020562770599996,0.275662878788,0.0343642611684,0.00687285223368,0.833333333333,0.166666666667,0.40696969696999996,0.13636363636399998,1.0,-0.104166666667,-0.2,-0.008333333333329999,0.0,0.0,0.5,0.0,5766.0
512.0,8.0,2371.0,0.231522706932,0.9999999993369999,0.30483764062,85.0,1.0,1.0,0.0,4.59510754956,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,410.0,169.75,0.0,843300.0,203620.0,0.0,4035.27052239,2866.09946806,3900.0,3900.0,3900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.260778623625,0.040098688583,0.0400527044445,0.255577294422,0.403492688925,0.421946415987,0.220305893235,0.083930830873,0.043441585828800006,0.658940397351,0.341059602649,0.40829678696500005,0.0333333333333,1.0,-0.0440533980583,-0.4,-0.025,0.5125,0.3375,0.0125,0.3375,5612.0
161.0,14.0,821.0,0.43292682874,0.9999999976080001,0.688995213663,9.0,0.0,1.0,0.0,4.43239951279,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,363.5,0.0,843300.0,242057.14285700003,0.0,3750.0,2019.94023377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.823920547059,0.028582279874,0.028577458366,0.0903437290815,0.028575985619200002,0.51841228572,0.146985884486,0.059683313032900004,0.0170523751523,0.777777777778,0.222222222222,0.371846011132,0.0333333333333,1.0,-0.44265873015900004,-1.0,-0.15,0.0,0.0,0.5,0.0,5726.0
639.0,15.0,90.0,0.7555555471600001,0.999999981818,0.8545454390080001,3.0,2.0,0.0,0.0,4.35555555556,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,349.0,285.166666667,0.0,617900.0,187628.571429,0.0,3733.56989247,2327.17680531,3300.0,3300.0,3300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515173505715,0.176000656023,0.0286757486311,0.0287600439401,0.25139004569,0.447619047619,0.35,0.0777777777778,0.0,1.0,0.0,0.445238095238,0.166666666667,0.8,0.0,0.0,0.0,0.5583333333330001,0.25833333333299996,0.05833333333330001,0.25833333333299996,4689.0
345.0,8.0,196.0,0.635897432636,0.999999991667,0.7666666602779999,3.0,1.0,0.0,1.0,4.66326530612,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,787.0,239.142857143,8800.0,843300.0,168585.714286,2344.46153846,3574.4285062,3027.34586695,11200.0,11200.0,11200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028675724637700004,0.028576490178099996,0.184954709925,0.0285721032799,0.72922097198,0.493984586842,0.139466089466,0.08673469387760001,0.0102040816327,0.894736842105,0.105263157895,0.271301247772,0.13636363636399998,0.5,-0.266666666667,-0.4,-0.133333333333,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,5574.0
435.0,8.0,325.0,0.585526313863,0.9999999950499999,0.7277227686750001,20.0,4.0,18.0,0.0,4.88923076923,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,812.0,326.125,27500.0,843300.0,267350.0,3286.70569042,14385.333333300001,6598.58544049,16000.0,16000.0,16000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250580168035,0.0250065962065,0.0250238528045,0.8999113415729999,0.025000192612,0.724175824176,0.407967032967,0.0307692307692,0.00923076923077,0.769230769231,0.23076923076900002,0.585,0.25,1.0,-0.22380952380999997,-0.5,-0.07142857142860001,0.75,0.5,0.25,0.5,6189.0
99.0,10.0,302.0,0.5387205369070001,0.999999994118,0.723529407509,4.0,3.0,1.0,1.0,4.77814569536,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,233.375,1300.0,843300.0,294412.5,1194.6,3507.50164474,2779.96869871,1400.0,1900.0,1650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025011158849299997,0.025002241193400002,0.0250066627998,0.273485740858,0.6514941963,0.556018518519,0.260532407407,0.043046357615900005,0.00993377483444,0.8125,0.1875,0.433333333333,0.2,0.8,-0.22916666666700003,-0.3,-0.1875,0.0,0.0,0.5,0.0,5996.0
67.0,9.0,1374.0,0.43205317545599997,0.999999998753,0.627182044106,6.0,1.0,3.0,0.0,4.93740902475,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,423133.333333,2167.95439883,3437.73987798,2672.30779401,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06666820328980001,0.06666675664,0.733324185915,0.0666666886591,0.06667416549619999,0.447622327168,0.10789360050699999,0.041484716157199994,0.018922852984,0.6867469879520001,0.313253012048,0.329076479076,0.1,1.0,-0.259134615385,-1.0,-0.1,0.702272727273,0.343181818182,0.202272727273,0.343181818182,6995.0
678.0,12.0,134.0,0.684615379349,0.9999999880949999,0.797619038124,3.0,0.0,1.0,0.0,4.432835820899999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,463.0,354.2,0.0,227300.0,91133.3333333,0.0,3730.29690346,2499.46379998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333465474438,0.0333479235229,0.199973989174,0.6998729722020001,0.0334585676571,0.3875,-0.00520833333333,0.014925373134299999,0.014925373134299999,0.5,0.5,0.40416666666699996,0.375,0.433333333333,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,2780.0
57.0,7.0,873.0,0.472642607133,0.999999997942,0.6913580232690001,15.0,0.0,3.0,1.0,4.6242840778900005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,520.0,207.4,7800.0,843300.0,228340.0,1839.0,3421.27856746,2470.76321055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400003833987,0.0400004685105,0.839997958444,0.0400002489539,0.0400009406927,0.446700680272,0.0791573902288,0.0366552119129,0.025200458190099997,0.592592592593,0.407407407407,0.394248511905,0.05,1.0,-0.246401515152,-0.6,-0.05,0.3,0.0,0.2,0.0,5697.0
442.0,9.0,295.0,0.636986299188,0.999999994413,0.7988826771009999,8.0,2.0,1.0,0.0,5.06101694915,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,357.0,108.0,0.0,843300.0,284687.5,0.0,3758.12709832,2270.52458336,23100.0,23100.0,23100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026253625365299998,0.0250505674098,0.8984755479340001,0.025217800054,0.0250024592374,0.38796296296300004,-0.0265432098765,0.0271186440678,0.0305084745763,0.470588235294,0.529411764706,0.327083333333,0.1,0.5,-0.349537037037,-1.0,-0.125,0.475,0.275,0.025,0.275,6203.0
160.0,10.0,966.0,0.435550935098,0.999999998095,0.647619046385,12.0,11.0,1.0,1.0,4.39026915114,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,365.0,4100.0,843300.0,326471.428571,2200.0,3511.01301576,2842.82408664,853.0,7800.0,2558.83333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285718898184,0.0285743571214,0.0285719742233,0.028571550407099997,0.8857102284299999,0.482966477966,0.103461440706,0.0434782608696,0.0238095238095,0.6461538461540001,0.353846153846,0.39540919398100005,0.1,1.0,-0.291416494134,-0.7,-0.05,0.0,0.0,0.5,0.0,6168.0
678.0,5.0,230.0,0.6771300418070001,0.9999999921259999,0.826771647033,1.0,1.0,0.0,2.0,4.56956521739,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1400.0,510.6,0.0,227300.0,70916.6666667,0.0,3233.33333333,2447.41162612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334431214897,0.0340030745131,0.0334056243063,0.865755878819,0.033392300872,0.395,0.217291666667,0.0565217391304,0.008695652173910001,0.8666666666670001,0.133333333333,0.3625,0.0625,0.7,-0.18333333333299998,-0.316666666667,-0.05,0.2,0.3,0.3,0.3,2693.0
282.0,9.0,73.0,0.828571416735,0.999999977273,0.90909088843,1.0,1.0,1.0,0.0,4.8630136986300005,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1000.0,211.918,2000.0,843300.0,554300.0,1466.66666667,3581.09412603,2668.02092998,914.0,914.0,914.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999581031599998,0.239998636924,0.44000245824199996,0.0400002255122,0.0400028690059,0.543506493506,0.283766233766,0.09589041095889998,0.0,1.0,0.0,0.283766233766,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7176.0
610.0,10.0,339.0,0.562499998326,0.9999999955159999,0.6771300418070001,8.0,3.0,0.0,1.0,5.126843657819999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,375.0,275.333333333,4800.0,690400.0,433183.333333,1407.45945946,6929.02649007,3576.57889959,375.0,375.0,375.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334792943846,0.0333340406833,0.701185726575,0.198665685101,0.0333352532564,0.341369047619,0.0968614718615,0.0383480825959,0.017699115044200003,0.6842105263160001,0.315789473684,0.309906759907,0.13636363636399998,0.5,-0.161111111111,-0.4,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,6077.0
83.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,653.0,150.084285714,57400.0,843300.0,530428.571429,3446.56413492,14925.5,6602.77147892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571969999700002,0.31866708918000003,0.0285717168054,0.595617565036,0.0285716589792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.125,0.0,7272.0
279.0,11.0,215.0,0.650717700236,0.9999999912279999,0.833333326023,5.0,4.0,2.0,0.0,4.38139534884,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,803.0,309.0,2900.0,843300.0,129590.0,1873.0,5245.38095238,3645.46433257,1100.0,10100.0,4966.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.200489250004,0.0200668335356,0.15881668453199999,0.0201789151008,0.600448316828,0.457857142857,0.111875,0.041860465116300004,0.0325581395349,0.5625,0.4375,0.455555555556,0.1,0.7,-0.26607142857099997,-0.5,-0.1,0.0,0.0,0.5,0.0,5283.0
538.0,13.0,112.0,0.7289719558040001,0.999999983871,0.903225791883,4.0,3.0,0.0,0.0,4.72321428571,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,863.0,223.66666666700002,3300.0,843300.0,276388.888889,1075.61016949,3923.74321503,2638.23084224,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.431870773496,0.09823888131860001,0.231048818688,0.0223052669361,0.216536259562,0.46666666666699996,0.329166666667,0.08928571428570001,0.0,1.0,0.0,0.41166666666699997,0.1,0.8,0.0,0.0,0.0,0.608333333333,0.308333333333,0.108333333333,0.308333333333,5963.0
728.0,15.0,481.0,0.54105263044,0.9999999964290001,0.7071428546170001,5.0,3.0,1.0,0.0,4.59459459459,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,690.0,499.857142857,593.0,28000.0,9699.0,593.0,4978.0,2060.62847379,447.0,447.0,447.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.600621244415,0.31335739587699996,0.0285718815586,0.028848167116999997,0.0286013110318,0.481073858115,0.0749028182702,0.039501039501,0.027027027026999998,0.59375,0.40625,0.428070175439,0.1,0.6,-0.343315018315,-0.6,-0.07142857142860001,0.4,0.2,0.1,0.2,1694.0
694.0,10.0,449.0,0.538636362412,0.999999996416,0.6953404993000001,7.0,0.0,1.0,0.0,5.0579064588,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,422.0,355.8,1300.0,69100.0,20640.0,744.7,2588.73806212,1585.71994162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839998131915,0.0400008199755,0.04000076218069999,0.0400001163348,0.0400001695936,0.448225108225,0.18987012987,0.057906458797300005,0.006681514476609999,0.896551724138,0.103448275862,0.304953379953,0.1,0.75,-0.19444444444400003,-0.25,-0.166666666667,0.5,0.13636363636399998,0.0,0.13636363636399998,1883.0
435.0,10.0,291.0,0.625899278324,0.999999994595,0.756756752666,10.0,0.0,1.0,0.0,4.75945017182,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,705.0,234.222222222,1800.0,843300.0,261033.333333,1252.5,3286.70569042,2234.58421713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56595335912,0.0222334003854,0.36734303939400004,0.022245776844700003,0.0222244242557,0.340590111643,0.0742822966507,0.0240549828179,0.0103092783505,0.7,0.3,0.40162337662299996,0.1,1.0,-0.46666666666699996,-0.6,-0.3,0.375,0.0,0.125,0.0,5824.0
643.0,15.0,423.0,0.519417474467,0.9999999956710001,0.7099567068829999,5.0,4.0,1.0,1.0,4.36170212766,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,535.7777777780001,0.0,617900.0,118100.0,0.0,4038.25,2530.67348411,1700.0,3800.0,2350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020245833047799998,0.0886330984658,0.0200167341883,0.0204905036313,0.8506138306669999,0.480428090428,0.103365199615,0.0378250591017,0.0236406619385,0.615384615385,0.38461538461499994,0.346847943723,0.1,0.8,-0.34986111111100004,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,4367.0
624.0,13.0,648.0,0.510333862464,0.999999997429,0.642673520199,20.0,3.0,1.0,0.0,4.64969135802,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,382.0,266.0,4300.0,690400.0,172320.0,1583.46153846,3434.93138435,2631.81330163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0429724905055,0.47652925311000005,0.399300742047,0.0411945240576,0.040002990279800005,0.462430786268,0.210326688815,0.0385802469136,0.0108024691358,0.78125,0.21875,0.489428571429,0.2,1.0,-0.320238095238,-0.8,-0.125,0.0,0.0,0.5,0.0,4873.0
216.0,11.0,720.0,0.544034090136,0.9999999978990001,0.686974788473,5.0,5.0,1.0,12.0,4.74305555556,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,781.0,306.875,0.0,843300.0,181380.0,0.0,28542.1111111,5308.9389924,726.0,7000.0,2370.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200021163387,0.0203052835308,0.020001265577,0.919690334759,0.0200009997948,0.41149754200599997,0.16085736297599998,0.043055555555600006,0.0138888888889,0.756097560976,0.243902439024,0.433774612484,0.1,1.0,-0.379642857143,-0.625,-0.07142857142860001,0.0,0.0,0.5,0.0,5534.0
